sample_id,price
74880,18.821678079683714
112147,31.339821840526078
240537,17.377880011924038
134199,29.122868854166178
160532,6.6237976089069335
267887,10.557716713917259
173725,8.921882366627566
145039,54.909735833284266
72098,27.32123809112345
71807,13.050089800406843
507,9.188049096130426
138903,39.36640352833041
56803,35.20539656608207
4837,8.574040516370436
247894,18.029155496439458
59218,22.488724451348325
245849,10.576696135018718
91312,16.78210471419557
23961,26.264476025239954
283992,9.497399110958817
73717,9.032103000137106
197901,32.181440115926286
179787,38.88803306209891
20076,20.853026394432987
131219,16.224557842765545
87276,10.123668470492115
214994,28.930513510823026
116988,14.457247760034072
225729,36.60766244991077
148835,14.597762712426224
80177,39.429294432561704
220568,6.712485120606724
198196,21.142491484591286
75100,7.746792916866237
209396,41.33923573538846
993,15.221774399874688
30393,17.334329538450433
290234,13.848732516557844
64203,16.70440500340943
212702,2.5440272113792792
216862,16.42335180657801
178698,8.331756198169888
88924,3.4837890917888563
260629,5.943692979935247
98737,3.175963588163198
223726,3.5548073946347203
74100,18.219854592831926
78920,5.524956947084134
220215,13.455165715628857
122338,5.715581275690258
37141,20.087439769168242
171384,7.6309997123908895
298649,36.97613876175183
215401,42.78279780556069
265445,8.836717021830927
236422,12.081012461136208
217499,40.973922755600306
106337,25.920002083577522
260823,14.75310399012706
26573,24.717995718782266
295275,11.51026065891504
237832,64.95547679932244
135988,11.203182247022923
284241,11.29434011707733
208831,16.0423895217021
16876,9.012079098165689
288589,7.53244198091341
222749,24.038300101941953
12480,29.510120487289687
24757,17.78770554279679
212733,14.099234700518215
281997,15.728679095793574
67287,25.05774711231091
114137,16.82363645051247
197017,6.387000417410917
172439,12.54268848071682
256611,8.048384994703696
162154,13.329154416168791
66789,14.222645703312008
290353,12.655633572339282
62794,28.616379351757
125270,6.058020925156659
250371,10.033077721468716
263836,13.749742294477162
74392,29.716938880162477
1691,40.80852344331098
151516,20.54333314371158
212609,10.201745258486667
128080,9.254180477004429
180287,10.903337843448092
203931,9.266562466420416
298921,6.495517745983261
61411,36.005606505100346
258259,13.820586870540735
276066,15.675200833519568
126862,8.950400510729244
63029,17.82480643782612
158174,4.416724104804801
238405,18.111154284180763
48553,11.7129686463763
235671,18.978939052187044
291419,11.273373500479023
99897,7.598039601193821
290631,13.01602122051683
100230,6.063414133842149
82398,6.153005664408516
237255,16.613458567330635
38582,6.695971335902357
267520,22.433884697419742
199976,5.461274488229945
81839,7.402604556771284
171706,6.297741356420588
276683,7.217444856400556
38447,7.338659751304025
214512,33.737473938788725
112115,22.818574230365638
292897,17.24083911821485
291241,5.629527193246163
99971,4.234290244348896
25588,10.71533547966201
52572,11.453009701008973
65225,8.645465471871743
160490,10.655377610874476
102701,7.555417805453137
3259,10.84072588631785
232158,3.7757251163871857
206346,22.251596113249008
297833,24.20074323841417
92204,15.12515246349071
59305,8.736481229157222
74847,13.07904481357406
249315,24.760842919594612
235042,63.32944867174751
187356,10.683839533575183
266420,19.040794729047207
143914,93.63156689547995
20043,76.65628612137954
274009,13.736322615144884
66100,17.807240200060676
160004,17.405349080779835
111344,27.683463056061672
151012,12.900994555376222
184340,18.31374928716151
291081,20.73522346123398
214125,4.062056029425452
186556,10.619590338443182
176718,22.408961108181302
199509,32.55837318592901
285876,17.395550904809625
281506,14.627842850571465
244254,19.6291392667934
103299,15.485548915858475
14711,9.301136703506286
10917,2.082179106932511
195465,55.93273985065759
119099,24.155910166890223
154526,6.496657779847175
80495,14.55223432390703
276978,17.444990920685782
212922,7.982031891070141
169396,16.012574413668776
225929,42.92123902000402
55200,12.21069489674531
256334,29.62934601521238
242501,13.549415429623629
295419,22.653858501337716
247866,20.987617719100577
157081,88.23643513808503
281208,10.850033956405522
46068,30.10583268578426
266360,15.641617238536908
25238,8.564013543480486
283447,8.270072687256054
127381,7.6233593639913515
161223,32.475417687888275
234502,39.96490189033534
280059,11.236712933730907
290045,22.339628079752263
127354,47.815584404004724
263002,23.398853249702707
133682,28.568099485301225
162587,3.6938192026188004
215067,11.153601392298702
182326,15.5624958897382
253653,19.355976581813035
55641,12.2583380492603
102637,14.877525263511526
148338,9.52122284251525
214444,20.435266543187286
184481,8.747764558768408
88258,35.02514980553051
264439,20.44487394924208
269014,5.319264532962695
265044,9.009882187161075
96828,4.948863063189906
117091,19.528393066939994
233600,43.79310113450323
256850,14.147363070658937
235724,23.11380857105102
249074,33.12284647501503
169282,19.358038608760857
24732,14.539700740418727
40361,9.608180322513062
276521,10.639439022517191
91877,10.886850104526019
120954,22.690397647514303
81898,9.968974634098313
245949,21.14498293686252
202073,5.905188450406391
271594,12.89124619679224
210796,12.32684791836996
192234,26.953614794397268
233317,13.925402345138565
245745,18.26436516330892
285655,3.701722890223276
295545,18.87384406403268
143457,20.36250643668742
248108,6.084288702217776
14688,50.32337554534483
223033,13.585467503504617
239562,5.2918713817070095
68484,19.174847940974757
123619,10.557568534694024
143640,27.434835974124148
68991,23.310869490804034
206631,8.449692916380549
217448,14.050233385649715
109897,20.08746594431622
245921,10.8246509830042
85659,12.761694625307038
157819,12.078082631383737
203642,50.50905696300049
188043,3.0338903492842095
139796,11.529868240617073
130685,44.75576416456053
124759,27.322721921561953
72942,4.755106304674069
147609,25.60528853749203
56510,12.237557761352889
287445,9.7660250905702
184644,14.024043340881715
288840,8.305559432931481
251532,20.404640183728347
277365,9.878330316948706
233476,5.221353868070217
62013,18.633705067026664
269181,53.971316423976276
73196,16.54796301147408
21968,20.764276670436885
220359,12.67171531547543
187736,14.100255615690639
36141,14.684299903047805
81893,10.308315362732339
285455,3.9740170993614266
44553,8.640030587795014
196977,13.703094715832817
20388,19.06461559580088
18840,56.98895205413378
256987,17.08244847704163
188400,21.033049743944865
190325,6.721350216368929
115914,18.429494867195686
140891,21.831902816531997
237709,4.874589063790289
219933,5.70628082234738
146313,12.170179860785362
63512,11.321524518707234
273236,15.283665956192193
102275,35.46567931195017
158468,7.420637150157378
113392,14.063387488609477
284755,9.732983549530687
60996,10.876500193306153
152905,11.88988697737199
149354,49.50124460725044
214642,7.893851053931394
208932,13.952004347090245
235272,35.39532796190457
150778,12.084178808690499
258911,8.580074586524645
531,9.456024331200377
167459,7.293132049070075
126751,1.8759460613249126
247758,14.055775306105225
112946,16.756538004951317
225456,18.253453418835505
283621,5.992415292728695
108974,25.309125877919676
202965,28.252942016108772
150841,10.482544223482023
122056,18.5064710417333
204169,24.944376145089247
62632,21.822498597640667
101907,28.837026951500228
249606,4.486190861618017
254356,16.721550819738514
31663,14.75362729739889
125598,8.325801654135216
154540,6.690851217181998
242585,2.6810005415366653
259089,12.88999679049723
74499,22.237684934311442
253308,13.381007856787779
27375,16.353301380653694
190383,17.11864127630885
173369,6.32210155875036
120685,13.65395105248517
170269,8.951427139692074
47468,31.05863825262776
87971,8.498423914656806
69465,3.33452603945147
239082,14.586881668715973
140268,31.198442790872797
94683,5.732043045145011
250443,23.331831996719753
176804,32.167217734289316
130762,49.32336806222905
174003,9.330109927622244
220382,9.352239805545134
204712,9.699380322303341
202888,17.98951699447023
80508,11.12239470087345
174360,7.0805721401598465
233133,16.868820907220503
132804,12.581151105772133
178357,3.648726682692369
237855,16.035690400362327
173055,13.481964493990235
176164,10.269167976295396
35695,18.0081045801173
226768,21.70313172405804
162744,10.71693410722279
81894,8.632446932865022
170812,8.280277752562569
13329,15.373557580777918
111990,9.05117529601203
11352,18.080003954177627
263462,7.100845927774706
70460,32.96157873465082
255247,16.175977219492275
112553,27.40441211112987
46356,24.35613269136968
23755,20.492827819853
23076,13.890480534277483
16650,7.614580323542064
281032,14.771415274301825
190530,16.55306513317512
125000,97.78491573423997
231497,24.907618831629293
38603,6.037167287559274
188146,20.80753389238568
29476,10.180749722366027
51298,13.26902974363275
54405,17.271516954591455
85259,20.555421632298604
202710,136.1624014198598
76114,13.18052208011376
9015,10.692179993496225
44530,8.553679820214883
271345,7.055478240700356
155098,7.816351434659026
279832,19.92324037335806
270136,5.36495769854726
227495,18.873280329965848
20812,26.736819381254726
14730,28.316051115642345
98823,13.370050708532267
13559,3.2542229081177725
178368,19.974850588980075
251609,21.40328441886983
258301,46.02285248081002
291629,13.613640303858075
28583,16.10762027086692
210523,17.080511537151718
22924,21.91475638425706
29806,18.089930484094833
70665,25.025229833177036
254774,6.858810610421813
35075,18.53795307783553
173150,9.906953592555027
70002,11.43011110144435
265497,13.61241117739523
276841,14.040314026088986
130222,66.72933956409639
97410,15.585287889173705
296007,28.581702438105033
158110,9.588527865351713
183020,8.649457040202925
64067,12.70465701184498
220257,4.681543124875105
204040,29.18708902140071
95035,13.769212892318889
165203,5.38126094083959
171931,13.361299433989174
154813,23.46767344075384
149308,23.690518574089282
175271,10.631994951015843
158841,5.021755478566115
256874,5.487940367532811
38691,12.912766276547748
146351,22.705572434558214
239183,24.227666134724352
183054,3.6447329780301914
180081,36.36534850601065
108011,10.20805492729742
209529,14.091214818241506
99026,10.088060321594531
107831,13.003648655061346
41490,4.2151557035251574
191663,20.751959437211738
105252,25.22581050523253
186763,6.58992205317825
197439,27.1173008610435
284335,8.401551930726567
39141,5.835527110697802
222476,11.24081512658933
199038,15.8222573790675
191915,8.176632419308692
248149,14.402592167504032
57810,6.136300497401654
232986,22.25646555054228
255136,6.946552652899445
108953,25.35656520185883
57398,39.96891897960578
116120,25.023676540877165
261132,7.319065512319303
161813,31.08087418261552
282920,6.80844411375111
232550,17.00362195869063
10595,20.102493046185177
95053,6.828294614196799
5441,54.14258471959542
73665,5.927413781617053
66003,22.489687587782885
270470,10.586164990542748
246091,33.78570278024437
297647,14.290447690737992
85322,18.540219144217055
248972,15.44353711090496
214476,24.507577669237886
156956,129.0327374123299
143595,35.3727429510276
124719,6.1074593385419895
297047,9.197166938031726
33007,12.313187173095487
72331,12.43625447201742
165566,13.670204974707138
63087,8.527901098363454
44747,12.925141343076106
110483,12.892994852529604
241328,22.399596115366194
74003,14.02447456975851
257988,24.65080240826848
65887,26.649745487996476
293005,10.999118474985357
164610,7.533643600076824
287039,8.463578880375353
283468,6.039170233294164
231069,14.742591649919973
34055,13.380633617172748
135000,27.88553070242944
37685,17.158044192266807
116679,17.00686314011567
144845,5.041139984103261
140110,7.764127191159343
110440,21.129764133439203
182089,9.796553687509359
216071,3.779665945923998
119255,49.66590318517631
98811,19.910685447004372
187331,9.414999242535941
206306,17.141810292610273
52664,15.765366088911087
164441,69.46220438818841
205337,23.049061577900613
18876,39.88536106365065
10952,8.71252818725885
267611,10.256170203256168
228051,16.429877447801964
264148,15.457820437202756
257703,13.447774674941982
190182,13.990675871178492
186319,34.94394743548199
265097,18.627472432811018
227558,17.459636471072564
74778,35.13822079996397
290629,15.491813302041232
62917,21.464195631760198
274464,12.327105388321504
7587,24.500302152681627
224984,13.590334466571159
178180,11.187340822481096
33799,5.512700659879281
78992,9.952674356856914
107670,58.09980632352299
209993,7.354784791214309
181964,55.26747489918932
16296,11.830874953528113
167301,12.93525323854979
128650,27.348175282751225
286507,15.323434418778165
270785,10.230304017652259
163259,8.22608906675778
256623,10.798307355488648
12045,6.031389499316439
163986,10.511818882444834
283613,7.667137883441712
270411,13.758622597863242
247031,14.1614582791319
43022,9.660556741996741
60238,26.80758604822712
83828,19.244686038819435
242561,71.07144088542941
23422,8.688355352375103
198922,5.380897340176617
276488,7.358482737783549
252782,9.655260115995128
285482,3.0849694156379814
139626,4.508107776592851
226240,22.67882959835646
67121,22.421774076343816
103469,15.179580313357755
135982,16.429650089544662
188070,6.369853149792699
139311,6.800990018784421
222636,9.573950145966247
181515,17.247017895185483
46713,14.429403250418567
56325,5.611587525967534
35278,16.534458315743443
129696,7.956584577895924
245449,27.510386852394785
117354,5.883295680925718
204017,15.496384756802366
226922,18.12744839811237
99713,20.440586093253565
11754,7.171411543363259
33592,8.318375265653097
179786,9.825598677300093
88395,19.560592828003195
279744,8.295315340067548
189938,152.1914606316537
208698,32.29520923869418
94498,12.459100222888493
2808,67.21303414261718
201435,13.654168911594377
266,13.127975700538192
175616,32.21908217024723
263420,10.839471166248565
283612,28.453154197674817
15099,13.617922842664603
68770,13.310830711745467
20154,72.24550172446567
99453,66.8689960069664
102985,20.5223043460893
37073,10.528449546730194
145574,73.53392886375714
163823,9.846443808350742
24222,12.54126169271171
50978,12.919910114258538
184525,5.317336933406246
171584,33.98585825253659
241012,27.426534805170462
186632,11.894739353539254
216820,19.757587879453567
138745,16.462404146725714
133159,6.892397942768686
93309,21.113734864789194
211208,14.78924967555908
262626,11.064058372386283
51502,11.10224080867623
199743,10.35111793562351
163668,13.59596565366637
226988,12.431729740616117
224242,10.897164363679781
101468,11.135891069666961
22245,8.183600274661622
18233,72.09173686768901
201187,13.186904804674713
255651,9.6576811644944
18927,25.658030325785496
116729,11.582879887481877
7896,14.306684080378039
275594,9.17890149365806
114285,11.525265164234291
233783,31.30933466100754
70208,8.06550165973466
73740,5.500535860394345
179486,5.806124100152243
191561,6.2278528621408
241066,7.020198599102775
113517,11.639824542276692
4097,107.55422281551616
165545,24.132336455096905
78130,10.992254678985084
207067,25.45518971599276
20600,10.600432657154837
130121,25.15302758216668
254068,45.07887360657308
191139,5.6632283178787155
249496,6.450068197270925
180267,6.562674143686888
258927,14.707389911933976
30156,5.924386945306486
98808,10.656642146152018
195029,4.62360561912314
263083,97.72021307370997
80655,6.666241900180756
91669,15.4401791711188
164572,12.405888688468583
193099,10.945561348567399
79911,7.745651423602554
30606,18.472702992247356
4356,57.29602328855162
48033,14.470926342551818
287634,4.003069985446951
61186,29.128959284641173
83075,6.9652139017917705
180483,11.209917045852809
222325,15.133004303097115
138072,9.49212316662634
213045,11.175394294893092
175023,10.089291179111225
50087,20.448656219923897
238388,8.775702701463981
35549,27.773076749302692
131110,12.986567673646068
215708,25.38791434860531
294956,7.765556557063084
99475,22.52358201067682
196847,7.502036200320468
20729,56.76666840928585
285763,26.012586125153543
272722,18.785523650191113
238420,9.159693263443451
93086,16.877894594881525
205028,39.1152598928869
174797,17.986473348219167
236224,11.925632796924877
206853,37.489890641065855
57653,10.162432962643315
264796,10.3733337629039
47865,25.07136215586435
41380,9.474230836334698
206520,39.38646616083696
30338,8.084419896473776
177238,7.4949043725972055
172244,6.976827028219951
288005,21.461044518720048
170056,27.406254497022132
109412,20.724033579098904
134015,7.160512807181994
248628,11.002301119689905
140888,20.62895095145568
248888,12.061284152467998
253141,11.719117600710804
263840,7.606038705042628
188406,11.642168793385668
172451,5.843844152307721
9698,34.544873049123694
229738,7.835959677683548
16821,75.83575735974759
137921,8.788409123572766
157322,87.57421533266962
284879,5.761430626236667
282767,3.7699388402387095
6269,25.839797284643694
68022,32.362673340417565
212304,15.994747524418484
192002,12.459793196109732
186270,11.37457406130763
268270,4.299421981047566
117132,23.78239809012323
186610,13.92002665518508
45766,9.40434596642604
170529,17.50215393214443
52991,10.554713103709929
259919,12.118009290815824
85404,10.50691637838641
248923,5.933648708752758
46366,6.456830283249921
181888,55.80794782055086
18416,28.15606637743647
114036,17.8081040534969
62410,13.004191197999154
149568,11.308107603902654
195766,60.794939325835315
36145,14.835805758797532
125256,48.691729714341484
47805,12.482037384691376
48511,12.210101008822726
246748,12.572686027649771
49319,6.089242592793307
250025,22.11403404509299
189895,78.57113234073658
87739,7.284019521855445
137969,14.007603757350212
232873,16.242409742427295
95250,13.869932738796422
24115,11.862544132317762
154058,20.06243913074063
287086,6.088707317599349
116617,36.56568609707422
275645,13.176187194062031
164368,59.43277720249664
79165,37.83266196810927
202861,10.980837252008403
48863,9.64336544817064
50908,72.93156278988947
195672,59.50675010032647
224746,13.059903130127507
160257,27.780990135881627
10517,9.614521862881247
257466,23.23550945837158
21019,61.73125311119503
165370,20.084227421606354
60918,13.024956151663169
83198,20.271565072813395
244299,22.972355276985404
90018,13.15771505118808
74269,35.91992047631511
92260,15.091531443657125
24743,12.919747845056623
149552,101.81921347896036
222695,8.774820378986885
140036,31.018222426281966
29708,6.360957611510048
176546,5.263364317037841
237769,13.759646039968052
248948,17.935244959234517
24228,45.69500788812716
80787,10.324667610007223
73333,22.292211035470533
130056,22.129362528400346
232118,27.729583180424136
222627,9.838341370442299
187,2.7667032463218524
143340,21.34026681161585
93251,10.71852297967888
145636,82.39137381779103
149245,17.288976313545437
61962,9.466708636732053
85817,9.702999098568919
296995,11.113168880741135
255720,20.74099745393007
58050,19.602292255033277
220481,6.2991704639082045
48042,7.86906724635948
62783,8.615470686430251
23600,13.790718774783082
288557,17.721395200439638
274988,8.427415412221034
181801,19.67597978541351
24890,15.417651022412961
44282,8.832695442908872
220622,17.601658463679424
124839,17.90125897950547
266812,33.00550315751691
128854,9.06015659136439
104531,44.23592097312066
115549,21.262023253055062
166356,11.33036472192352
254375,8.156602876402538
261434,19.555056731468756
113011,21.575158454763105
44803,16.79497066199251
119525,7.163699584303118
28033,13.403826711855492
88281,3.567922232971036
247682,44.4584437150977
23992,35.086548456730384
164276,7.664381908825016
62625,9.82008384748591
280074,12.891124758149935
75233,11.112939935707882
6963,13.238413077364513
17951,19.066057401348587
179784,15.845235687384717
92531,26.08622997983802
66847,21.997039138519384
289985,11.62026499143062
102417,24.272238208083927
10622,12.202492518661476
126319,13.547798491214927
142319,35.320767282639956
273957,16.188528059603026
196609,59.27389642385162
298333,12.681815357635879
248126,36.18063455220782
192282,12.15980207234633
20743,53.17409503834085
42892,16.260669454598013
270009,18.936517802438747
159430,10.477094098541116
78701,45.898889268110814
56024,10.592832218823574
94869,19.95149243709954
92339,73.72703201716968
111097,9.351068781860816
275710,13.699658354190591
165223,4.8899873528219135
191044,11.854134148100282
247132,14.203700562105032
109125,5.098548029783281
9601,15.047728511305019
211944,9.626627836583918
185056,12.879685038280343
140889,39.13005001656315
146787,45.56844381237403
183890,2.882045204947353
183165,11.602210692066144
139528,6.923320026259212
62000,13.833889765612858
26557,12.595533877352517
42768,9.268651637465883
172247,8.745517403883195
163565,22.32705340189416
136477,18.261834769203347
213588,35.40655215434511
51270,16.536625661659027
56867,16.32828971729537
35454,25.78198042968193
180770,13.50956732281843
190492,6.530291195345942
279539,11.358461965389917
39620,15.626149193546107
84669,12.56438781222066
144279,37.40246072842126
50778,28.74332674429035
180527,15.220679224125965
250862,11.589472108424978
4780,7.016619300991158
292109,14.898481710269092
222903,4.1886582825505565
296771,4.731547411852176
36204,10.964903841146107
165327,8.808771676505508
62741,17.680145370053104
32707,8.283532413467977
251776,18.27552882154115
46654,9.723775377170266
293299,16.077827794603163
94394,4.307373435217192
139588,18.90653085210698
138776,11.687223966897232
165726,15.406842463224312
27586,5.433816418549927
28284,4.813733260695184
203835,64.05549645167311
78980,8.730446639506907
294554,17.66791701378341
36135,8.260256555657989
70214,19.783627640141887
259788,35.624450075281324
163496,16.317144187330285
278660,10.90021723459369
208748,6.697934640048211
57611,13.075647799572552
229170,50.02644324550799
122422,16.141760733987706
90588,2.176667499799338
46017,7.203992346556647
216793,8.45332891195073
70549,14.913183007877185
26458,13.714533815800541
251384,26.999491814622235
125984,12.678006012344508
159189,19.073040045249897
184666,6.540300385526547
227480,31.936532184709172
232935,3.514580727170569
5880,16.453886409205033
95227,30.04001113849782
166696,3.3458105043134196
84454,34.41884007712776
233952,34.70908386798729
11327,25.140333518792282
168580,15.148955252951462
150001,22.23868926367195
254429,14.648417101222408
13330,13.989832096085342
125714,11.16324435006227
155679,10.693348997658653
264696,9.105231628519673
265520,23.36628175446021
293761,22.855249251273733
269512,5.1330848278746695
44458,11.607050619951202
212732,15.208556497041036
79186,24.39827221130733
245323,27.956603562314104
211988,16.676332731538135
182188,4.592220305903643
40528,13.423666139339241
90114,7.788888786756669
104095,4.16170964027256
292763,8.193312423440673
57286,9.145772603008101
113893,7.9712955441973
183095,34.9735311150342
94408,25.166580802579603
256512,38.22839738138053
138367,60.118192942674426
47365,21.248426973468302
103980,13.024935299897454
31205,5.673435811978166
199943,10.179649029352609
189430,71.00077558446654
199147,11.947708833552149
7652,12.876801358954925
229851,10.10499107449671
112757,6.369244876825045
229444,9.903688546653143
150229,6.2773273664133376
70258,7.697753586632508
65164,7.099733713897731
183291,4.825893728976666
201214,11.352691538626342
142485,95.9242390804331
84741,28.70700299506049
3446,28.242505844604032
64833,7.953547627775578
49600,10.613473329486178
219135,24.281331754901498
205382,23.356193834520006
194040,12.67655914267632
147628,15.518216348306348
265240,14.2221834483279
201437,16.56541492575685
257619,29.77612717652905
24670,20.948609866843867
5188,16.93925503974214
14396,26.79794265098188
159653,7.832187165654027
40171,4.223078420266868
128964,9.893638385908353
104225,16.42386059481373
172477,8.466553024078422
192304,14.52611341216678
255593,11.265968926546037
175501,12.037383315600147
146516,57.42832758451927
84948,13.744722095181304
284053,17.805845724671997
239867,12.985803392226584
45659,38.22811573240593
60385,25.92672673076564
55942,15.403985407036576
74849,18.492028018867966
286244,15.565412702149423
186724,13.018050187160725
65611,5.8138463467713795
76446,8.094699736762912
5377,33.56171626762603
112809,14.677686342621746
45872,3.759235187694199
168187,6.518847730733966
258856,15.018149809070303
88840,3.838188888812767
35838,13.120922946667088
60177,16.146744662432504
1916,71.95052893660697
254492,23.120739090640924
99736,6.257646256700137
181024,8.309887041459048
74937,23.475606576317826
123578,23.655731072524226
177448,4.939522622299549
90206,3.9961791242313387
174151,87.61175874262881
19978,56.567077226637494
287930,11.508746669211593
214755,18.479135243392996
273340,26.941472626239744
105871,22.050144212210967
52969,45.913287211944926
4692,25.059846523343563
134602,8.237335231005467
194,16.045754484420495
90668,15.088627441704983
85225,5.363605799736331
174072,19.03975141959904
218875,30.43821368402789
32258,2.5567670410487695
257712,11.616299794046167
105194,18.94838533418093
46590,12.217942256086916
34656,3.251459094448212
72061,46.15401803011129
166278,7.222536116822844
198269,31.59478340347117
284232,8.851922521389406
60628,32.40034281085602
167555,12.34989306298928
96960,18.484137662648404
281876,6.635556165803931
145930,20.827531133482637
16942,8.03820152651362
158199,9.500286654002606
199375,8.53098007508456
117960,15.599256088184854
49274,15.918825942647295
115651,37.13407351903691
135581,16.31207850774631
34717,26.11854590953198
195535,137.94582407643338
215499,19.076809766686424
36949,11.601958335341227
92265,4.801362319779889
33446,17.018559462233164
236423,8.73794833841415
232638,11.052835542695234
187744,11.954663078608187
295245,11.453833259486501
200193,20.469954754387135
242623,5.767141488127965
112476,16.58111344531103
104388,7.631678020013124
247528,16.435841398971846
66373,33.49009494202866
8697,139.72789530080496
97691,10.851970809253398
229098,20.935797256624138
193700,7.637705043918245
125338,22.481779911148784
74651,14.090115855380517
148394,95.44499614958339
23890,11.60982545754058
76819,6.169931724181956
86499,7.859481409093196
250711,11.962548523900594
149784,24.290708609896612
95541,22.409121915468106
29053,5.091614750829336
10035,5.265124480319793
121476,9.835979415389335
143062,22.59865687178354
32793,6.943068912213917
185994,9.096009310586885
102614,14.72114329152111
292715,26.519709917257156
260029,15.131329102035048
21248,25.00388400586631
259597,11.555699995860557
292180,9.258295729677513
140552,11.919553758323804
49173,11.196837337021918
227222,25.831527259785826
133137,23.587476824789338
167895,8.681297603991915
276369,7.86950279560267
201673,15.501222518159924
171043,6.150931349368658
204730,11.214897527242496
156301,39.40440419663304
199916,7.621524976810561
769,9.611751880387061
174347,8.674716311431931
1811,24.226292230674325
100471,8.342802207036408
211877,14.038684022477987
132363,17.187958108262443
286398,6.565698136700185
198037,8.552442834135274
56218,13.566884652775439
220287,16.679404228269174
227347,20.822629998569017
292580,7.090630502756884
103098,11.046494240971828
185761,15.202401280932863
50892,6.148666716136606
94785,5.892713447235197
268055,9.999334895223365
7175,13.533161917021516
131045,13.997737690620138
136160,17.490318487728025
108976,15.501077800670144
293625,6.601288727614178
9331,14.426256977445608
224639,16.12353645777654
88200,13.918085191870553
178985,3.5150453718307038
91147,23.24927577239054
56422,9.861731012408157
153751,20.37692188189849
219976,35.900439940082386
79299,18.17418511989949
57176,21.809431441276466
31795,22.3992273008694
209148,26.270553579294745
149334,38.17615029989311
143319,16.369812570165536
286908,10.939294307777436
56800,7.443399779093105
168456,16.40111421683726
257734,25.72688730789691
48325,13.555405566938107
172883,5.881355829865731
136886,37.683687586101136
177592,8.976177178766882
224204,5.698298209713581
94981,7.680243688884101
200093,11.685600447033886
807,12.212589581901716
89024,4.008676916158745
203071,36.2410819805927
142816,23.172917659335027
167260,10.549275284588234
261259,9.455154096785986
164392,12.038423947883526
116345,20.720236383738243
146556,95.18535446382154
116574,20.869447114959353
259981,12.96278559000021
71096,100.7222871994246
272463,13.624471669963139
166344,3.076321350032892
163351,9.490961352946877
150959,23.476823691808356
291246,9.54327775647333
197787,18.55418840907619
86627,43.81956384634755
100925,16.905198983635618
58813,4.47028955737834
142523,35.344115952876315
6568,22.23125567764813
13276,18.99869684297193
205866,7.678609341243163
243806,22.070684571083248
210028,43.39967952108749
9216,11.926581010258245
240850,20.197032211439378
37077,7.732364933833898
181486,7.051780832411599
289861,9.46532296834349
55389,21.54261567817581
21306,11.858533667151539
278808,13.057976687074865
129506,87.2977879792933
81101,12.270076788148483
209540,40.90075435841262
45945,11.366009184595573
170079,8.917070289322249
245044,7.098668010250415
289790,15.918739522824943
247686,48.330653805760505
200213,4.539777975104025
258317,19.010894603288854
42358,6.184703947196823
164629,13.090131255141776
253598,6.5154689209063275
222401,30.783331895709473
148359,23.756219361370107
77050,5.54612339369628
53320,31.798173502196544
191780,4.88305017859742
140277,19.958817547894586
65148,7.050866505993963
158582,11.73810992043088
22532,12.593938092259313
39614,9.093364361984424
115115,22.265582435703003
255309,18.48237814712604
183885,5.655402132887006
72870,14.871911839078876
296265,19.52406097764026
222162,25.057280699745142
235799,8.994412173403669
193760,16.08249057942975
245438,6.989984354895623
209140,64.93096259002567
251959,13.205740503447812
210600,10.501554387762981
87898,11.68538250553233
104960,17.16666811771928
67393,18.849499137955533
260591,16.896514123680376
219690,14.505865955164593
11928,10.009326619167572
278216,9.626492424321022
187420,17.754812517126844
288749,10.159519346265547
241331,17.282919460691616
95817,14.392975719272682
125081,7.317798527636543
266039,14.519274366560785
236168,48.34874867951021
201945,23.431047837183478
273991,22.116409343521617
118178,7.683061590626476
154428,27.00849211668522
289919,19.622540079679787
56242,21.30523271834801
95241,25.823160380331736
152917,4.234351001029573
7022,18.449466634164693
73697,42.21695464246798
61503,19.407761094255992
209244,5.6185461934712295
78223,12.909183698836168
6087,24.277415318049997
74354,21.83572810621517
82334,12.870465835602396
116451,14.447146201543966
107855,16.651400358910937
114949,7.570571166229966
80645,15.426532134240423
241550,44.20185911657637
195935,49.610449520960906
248464,6.049283284592568
77615,4.971287368345413
193847,15.581349584993749
273171,7.208322017951073
279756,7.647671662188236
246685,51.96319812072083
282657,4.122701334707605
279766,17.70586203313378
275588,6.925108115342203
6390,29.959670265375337
213571,17.997687151313432
97801,5.31948328745779
246107,84.01194299109392
204870,9.872303695977608
195789,90.03482135955353
46206,10.645694991744817
71514,13.598214372974288
30727,10.571443031161955
50968,9.682527039374092
248993,14.404264568883114
89111,8.737525309161665
160046,6.357891064552339
93932,5.213308099359635
19501,24.130233566543357
201911,9.132110752994752
106699,15.462001273654066
74638,51.31768961983273
169289,71.9494000073789
11172,6.199836380119692
30378,5.892031945333333
162844,18.385344707195312
206379,16.04547061720278
243555,21.703187809754173
85948,45.10631982442284
210196,18.62834590950446
10759,12.811304441786632
237052,16.209975593426407
284393,6.194501089234772
44877,10.92888417669638
268199,9.567898854197065
182270,11.783755061786412
283947,16.07619335194721
184437,5.554525207919369
117166,31.872131984996
210712,8.582754032247879
178052,32.05082802512275
210610,9.716256784901017
131751,22.254922551291273
109703,29.180175040304352
254393,14.456978836500987
1342,52.64502629467871
237167,13.654905190778846
5453,57.186561506464614
255663,8.475402684776297
282560,22.830080786233925
63609,16.410506987592388
26274,7.112738793465167
108370,16.685157706925725
159967,3.881706613727702
189013,25.326605506611273
